None	ISE	distanceToPath	waypoint	
615.103	162.814	0.656415	3	
615.207	162.882	0.656445	3	
615.315	162.954	0.656477	3	
615.445	163.039	0.656511	3	
615.548	163.106	0.656534	3	
615.654	163.176	0.656567	3	
615.756	163.243	0.656589	3	
615.857	163.309	0.656612	3	
615.963	163.379	0.656637	3	
616.1	163.469	0.656663	3	
616.216	163.545	0.65669	3	
616.328	163.619	0.656711	3	
616.478	163.717	0.656741	3	
616.608	163.802	0.656761	3	
616.73	163.883	0.656781	3	
616.869	163.974	0.656799	3	
616.981	164.047	0.656805	3	
617.092	164.12	0.656813	3	
617.224	164.207	0.656822	3	
617.333	164.279	0.656827	3	
617.469	164.368	0.65683	3	
617.576	164.438	0.65683	3	
617.683	164.509	0.656828	3	
617.806	164.59	0.656823	3	
618.033	164.738	0.656807	3	
618.223	164.863	0.656788	3	
618.359	164.953	0.656767	3	
618.462	165.02	0.656742	3	
618.588	165.103	0.656723	3	
618.719	165.189	0.656712	3	
618.831	165.263	0.656687	3	
618.935	165.331	0.656668	3	
619.063	165.415	0.656641	3	
619.17	165.485	0.656613	3	
619.283	165.559	0.656582	3	
619.393	165.631	0.656547	3	
619.498	165.7	0.656519	3	
619.606	165.771	0.656487	3	
619.728	165.851	0.656454	3	
619.834	165.921	0.656433	3	
619.939	165.99	0.656405	3	
620.071	166.076	0.656373	3	
620.182	166.15	0.65634	3	
620.291	166.221	0.656303	3	
620.405	166.296	0.65627	3	
620.512	166.366	0.656248	3	
620.616	166.434	0.656208	3	
620.743	166.518	0.656159	3	
620.852	166.589	0.656113	3	
620.959	166.659	0.656071	3	
621.088	166.744	0.65602	3	
621.194	166.814	0.655973	3	
621.311	166.89	0.655918	3	
621.432	166.97	0.65586	3	
621.554	167.05	0.655803	3	
621.657	167.117	0.655756	3	
621.759	167.184	0.655709	3	
621.961	167.316	0.655618	3	
622.065	167.384	0.655564	3	
622.171	167.454	0.655521	3	
622.282	167.527	0.655455	3	
622.411	167.612	0.655374	3	
622.529	167.689	0.655286	3	
622.638	167.76	0.655211	3	
622.748	167.833	0.655129	3	
622.856	167.903	0.655054	3	
622.96	167.971	0.655	3	
623.076	168.047	0.654912	3	
623.178	168.114	0.654842	3	
623.281	168.182	0.654753	3	
623.391	168.253	0.654677	3	
623.613	168.399	0.65449	3	
623.714	168.465	0.654408	3	
623.814	168.53	0.654323	3	
623.942	168.614	0.654184	3	
624.044	168.681	0.654105	3	
624.147	168.748	0.654017	3	
624.263	168.824	0.6539	3	
624.367	168.892	0.653799	3	
624.479	168.965	0.65369	3	
624.598	169.043	0.653593	3	
624.711	169.117	0.653503	3	
624.813	169.183	0.653411	3	
625.015	169.316	0.653249	3	
625.139	169.396	0.653102	3	
625.254	169.471	0.65301	3	
625.357	169.539	0.652917	3	
625.467	169.61	0.652831	3	
625.57	169.678	0.652736	3	
625.673	169.745	0.652629	3	
625.784	169.817	0.652501	3	
625.884	169.882	0.652413	3	
626.005	169.961	0.652288	3	
626.108	170.029	0.652154	3	
626.211	170.096	0.652049	3	
626.316	170.165	0.651903	3	
626.433	170.24	0.65175	3	
626.554	170.32	0.651603	3	
626.655	170.385	0.651485	3	
626.761	170.454	0.651382	3	
626.867	170.523	0.651287	3	
626.973	170.592	0.65122	3	
627.085	170.665	0.651137	3	
627.186	170.731	0.651021	3	
627.376	170.855	0.650831	3	
627.481	170.923	0.650769	3	
627.601	171.001	0.650675	3	
627.706	171.069	0.650568	3	
627.807	171.135	0.650433	3	
627.91	171.202	0.650334	3	
628.011	171.268	0.650231	3	
628.115	171.335	0.650103	3	
628.316	171.466	0.649874	3	
628.417	171.532	0.64975	3	
628.52	171.598	0.649606	3	
628.623	171.665	0.649479	3	
628.73	171.735	0.64933	3	
628.836	171.803	0.6492	3	
629.037	171.934	0.648913	3	
629.237	172.064	0.64862	3	
629.351	172.138	0.648473	3	
629.464	172.211	0.648318	3	
629.566	172.277	0.648196	3	
629.671	172.345	0.648074	3	
629.782	172.417	0.647947	3	
629.886	172.484	0.647807	3	
630	172.558	0.647678	3	
630.101	172.624	0.647532	3	
630.206	172.691	0.647397	3	
630.316	172.763	0.647191	3	
630.433	172.839	0.647033	3	
630.649	172.978	0.646755	3	
630.756	173.047	0.646555	3	
630.859	173.114	0.646409	3	
631.06	173.244	0.646093	3	
631.166	173.312	0.645944	3	
631.27	173.379	0.64579	3	
631.382	173.452	0.645585	3	
631.484	173.518	0.645419	3	
631.596	173.59	0.645284	3	
631.72	173.67	0.645135	3	
631.923	173.801	0.644778	3	
632.128	173.933	0.64442	3	
632.245	174.008	0.644213	3	
632.352	174.077	0.644057	3	
632.455	174.143	0.643896	3	
632.569	174.217	0.643748	3	
632.671	174.283	0.64356	3	
632.777	174.351	0.643356	3	
632.976	174.479	0.643004	3	
633.087	174.55	0.642851	3	
633.191	174.617	0.642673	3	
633.398	174.75	0.642312	3	
633.506	174.819	0.642171	3	
633.713	174.952	0.641759	3	
633.817	175.019	0.641548	3	
633.927	175.09	0.641372	3	
634.03	175.155	0.641206	3	
634.162	175.24	0.640944	3	
634.27	175.309	0.64076	3	
634.381	175.38	0.640485	3	
634.503	175.459	0.640282	3	
634.605	175.524	0.640094	3	
634.712	175.592	0.639889	3	
634.815	175.658	0.639759	3	
634.919	175.725	0.63959	3	
635.025	175.792	0.639404	3	
635.126	175.857	0.639168	3	
635.236	175.928	0.638958	3	
635.343	175.996	0.638763	3	
635.453	176.066	0.638613	3	
635.563	176.136	0.638416	3	
635.668	176.203	0.638191	3	
635.787	176.279	0.637879	3	
635.89	176.345	0.63765	3	
636.003	176.417	0.637461	3	
636.108	176.484	0.637271	3	
636.213	176.551	0.63712	3	
636.349	176.637	0.63687	3	
636.462	176.709	0.636677	3	
636.565	176.775	0.636554	3	
636.666	176.839	0.636307	3	
636.77	176.905	0.6361	3	
636.87	176.969	0.635874	3	
636.972	177.034	0.635658	3	
637.107	177.119	0.635394	3	
637.212	177.186	0.635177	3	
637.312	177.25	0.634959	3	
637.419	177.318	0.634678	3	
637.624	177.448	0.634255	3	
637.73	177.515	0.634014	3	
637.833	177.58	0.633753	3	
638.039	177.711	0.633334	3	
638.154	177.783	0.633082	3	
638.26	177.85	0.632823	3	
638.361	177.914	0.632569	3	
638.468	177.982	0.63232	3	
638.568	178.045	0.632115	3	
638.67	178.11	0.631871	3	
638.773	178.175	0.631593	3	
638.875	178.239	0.63134	3	
639.08	178.368	0.63081	3	
639.185	178.435	0.630554	3	
639.295	178.504	0.630263	3	
639.408	178.575	0.629951	3	
639.545	178.661	0.629637	3	
639.648	178.726	0.629483	3	
639.752	178.792	0.629248	3	
639.853	178.855	0.629005	3	
639.975	178.932	0.628741	3	
640.093	179.006	0.628516	3	
640.195	179.07	0.628291	3	
640.304	179.139	0.628031	3	
640.419	179.211	0.627735	3	
640.546	179.291	0.627424	3	
640.654	179.358	0.627147	3	
640.758	179.424	0.626959	3	
640.865	179.491	0.626693	3	
640.968	179.555	0.626525	3	
641.076	179.623	0.626293	3	
641.18	179.688	0.62599	3	
641.302	179.764	0.625657	3	
641.412	179.833	0.625337	3	
641.512	179.896	0.625116	3	
641.615	179.959	0.624858	3	
641.817	180.086	0.62434	3	
641.917	180.148	0.624065	3	
642.036	180.222	0.623752	3	
642.145	180.29	0.623468	3	
642.254	180.358	0.623241	3	
642.384	180.439	0.622896	3	
642.495	180.508	0.622646	3	
642.604	180.576	0.622335	3	
642.719	180.648	0.622031	3	
642.821	180.711	0.621778	3	
643.01	180.829	0.621247	3	
643.123	180.899	0.620977	3	
643.328	181.026	0.620433	3	
643.437	181.093	0.62016	3	
643.543	181.159	0.619833	3	
643.644	181.222	0.619474	3	
643.858	181.354	0.618952	3	
643.959	181.417	0.618621	3	
644.069	181.485	0.61835	3	
644.174	181.55	0.618109	3	
644.291	181.622	0.617837	3	
644.393	181.685	0.617494	3	
644.494	181.747	0.617197	3	
644.599	181.812	0.616898	3	
644.711	181.881	0.616623	3	
644.815	181.946	0.616283	3	
644.942	182.024	0.615895	3	
645.047	182.088	0.615617	3	
645.153	182.153	0.615274	3	
645.254	182.216	0.615058	3	
645.361	182.281	0.614722	3	
645.462	182.344	0.614448	3	
645.563	182.405	0.61415	3	
645.77	182.532	0.613624	3	
645.891	182.607	0.6133	3	
646.014	182.682	0.612827	3	
646.133	182.755	0.612328	3	
646.242	182.822	0.61204	3	
646.348	182.886	0.611793	3	
646.474	182.964	0.611422	3	
646.578	183.027	0.611141	3	
646.691	183.096	0.610742	3	
646.801	183.163	0.610459	3	
647.017	183.295	0.609791	3	
647.124	183.36	0.609506	3	
647.235	183.428	0.609186	3	
647.337	183.49	0.608908	3	
647.446	183.556	0.60857	3	
647.551	183.62	0.608342	3	
647.657	183.684	0.608096	3	
647.767	183.751	0.607798	3	
647.87	183.814	0.6075	3	
647.98	183.881	0.607202	3	
648.095	183.951	0.606825	3	
648.202	184.015	0.606387	3	
648.309	184.081	0.606017	3	
648.442	184.161	0.605594	3	
648.552	184.227	0.605101	3	
648.663	184.295	0.604666	3	
648.772	184.361	0.604222	3	
648.88	184.426	0.603828	3	
648.994	184.494	0.60346	3	
649.115	184.567	0.603118	3	
649.219	184.63	0.602845	3	
649.323	184.693	0.60251	3	
649.43	184.757	0.602103	3	
649.552	184.831	0.60174	3	
649.658	184.894	0.601393	3	
649.76	184.955	0.6011	3	
649.862	185.017	0.600734	3	
650.075	185.145	0.599911	3	
650.287	185.272	0.599227	3	
650.396	185.337	0.598822	3	
650.5	185.399	0.598451	3	
650.606	185.463	0.598134	3	
650.708	185.524	0.597807	3	
650.811	185.585	0.597462	3	
650.929	185.656	0.597088	3	
651.042	185.723	0.596705	3	
651.147	185.786	0.596439	3	
651.265	185.856	0.596155	3	
651.37	185.918	0.595779	3	
651.479	185.983	0.595448	3	
651.581	186.044	0.595172	3	
651.686	186.107	0.59484	3	
651.79	186.169	0.594526	3	
651.896	186.231	0.594109	3	
652.027	186.309	0.593673	3	
652.148	186.381	0.593367	3	
652.256	186.445	0.59305	3	
652.363	186.508	0.592584	3	
652.496	186.588	0.592154	3	
652.698	186.707	0.591573	3	
652.808	186.772	0.591235	3	
652.913	186.834	0.590943	3	
653.031	186.904	0.590548	3	
653.156	186.977	0.590161	3	
653.259	187.038	0.58982	3	
653.466	187.16	0.589072	3	
653.578	187.226	0.588635	3	
653.694	187.295	0.588273	3	
653.9	187.416	0.587643	3	
654.105	187.536	0.586907	3	
654.215	187.6	0.586533	3	
654.323	187.663	0.586187	3	
654.439	187.732	0.58561	3	
654.556	187.8	0.585273	3	
654.676	187.87	0.584944	3	
654.785	187.934	0.584548	3	
654.889	187.995	0.5842	3	
654.991	188.054	0.583948	3	
655.193	188.172	0.583326	3	
655.297	188.233	0.582996	3	
655.406	188.296	0.582704	3	
655.621	188.421	0.582011	3	
655.739	188.49	0.581474	3	
655.851	188.555	0.581111	3	
655.953	188.615	0.58069	3	
656.063	188.678	0.580297	3	
656.173	188.742	0.579786	3	
656.308	188.82	0.579244	3	
656.426	188.888	0.578839	3	
656.55	188.96	0.578365	3	
656.652	189.019	0.57788	3	
656.763	189.083	0.577434	3	
656.873	189.147	0.576997	3	
656.981	189.209	0.57666	3	
657.093	189.273	0.576222	3	
657.2	189.335	0.575783	3	
657.308	189.397	0.575454	3	
657.438	189.472	0.575025	3	
657.547	189.535	0.574585	3	
657.668	189.604	0.574044	3	
657.873	189.722	0.573332	3	
657.975	189.78	0.573051	3	
658.078	189.839	0.572709	3	
658.184	189.9	0.572418	3	
658.29	189.96	0.572085	3	
658.397	190.022	0.571763	3	
658.599	190.137	0.571016	3	
658.704	190.197	0.570551	3	
658.812	190.258	0.570247	3	
658.917	190.318	0.569782	3	
659.028	190.381	0.569315	3	
659.136	190.443	0.568879	3	
659.264	190.516	0.568401	3	
659.392	190.588	0.567923	3	
659.492	190.645	0.567648	3	
659.612	190.713	0.567159	3	
659.716	190.772	0.56671	3	
659.915	190.885	0.565862	3	
660.124	191.003	0.565074	3	
660.235	191.065	0.564838	3	
660.346	191.128	0.564439	3	
660.458	191.191	0.564079	3	
660.67	191.311	0.563227	3	
660.78	191.373	0.562815	3	
660.883	191.431	0.562496	3	
661.097	191.551	0.561724	3	
661.221	191.621	0.561363	3	
661.337	191.686	0.560971	3	
661.45	191.749	0.560588	3	
661.552	191.806	0.560247	3	
661.653	191.863	0.559844	3	
661.754	191.919	0.55943	3	
661.857	191.977	0.55912	3	
661.958	192.033	0.558736	3	
662.069	192.095	0.558363	3	
662.173	192.153	0.557886	3	
662.278	192.212	0.557481	3	
662.391	192.275	0.556972	3	
662.495	192.333	0.556567	3	
662.601	192.391	0.556244	3	
662.704	192.449	0.55587	3	
662.841	192.525	0.555255	3	
662.948	192.584	0.554901	3	
663.051	192.641	0.554515	3	
663.153	192.698	0.55414	3	
663.256	192.755	0.553712	3	
663.376	192.821	0.553305	3	
663.491	192.885	0.552803	3	
663.594	192.942	0.552301	3	
663.796	193.053	0.551517	3	
664.014	193.173	0.550658	3	
664.126	193.235	0.550197	3	
664.226	193.29	0.549851	3	
664.334	193.349	0.549494	3	
664.445	193.41	0.548991	3	
664.577	193.482	0.548707	3	
664.69	193.545	0.548329	3	
664.804	193.607	0.547846	3	
664.911	193.666	0.547236	3	
665.048	193.741	0.546763	3	
665.155	193.799	0.54629	3	
665.257	193.854	0.545858	3	
665.372	193.917	0.545342	3	
665.48	193.976	0.544921	3	
665.583	194.032	0.544563	3	
665.709	194.101	0.544036	3	
665.831	194.167	0.543351	3	
666.044	194.283	0.542507	3	
666.263	194.401	0.541641	3	
666.373	194.461	0.541103	3	
666.586	194.576	0.540279	3	
666.687	194.631	0.53993	3	
666.791	194.687	0.539582	3	
666.895	194.743	0.539254	3	
667	194.799	0.538894	3	
667.109	194.858	0.538461	3	
667.231	194.924	0.538048	3	
667.336	194.98	0.537763	3	
667.442	195.037	0.53735	3	
667.545	195.092	0.537022	3	
667.65	195.148	0.536684	3	
667.755	195.205	0.53625	3	
667.861	195.262	0.535816	3	
667.984	195.328	0.535435	3	
668.092	195.385	0.535011	3	
668.296	195.494	0.53428	3	
668.412	195.557	0.533793	3	
668.513	195.61	0.533338	3	
668.619	195.667	0.532861	3	
668.725	195.723	0.532352	3	
668.832	195.78	0.532003	3	
668.94	195.837	0.531664	3	
669.04	195.891	0.531399	3	
669.158	195.953	0.53106	3	
669.263	196.009	0.530731	3	
669.376	196.069	0.530339	3	
669.481	196.124	0.53	3	
669.597	196.186	0.529448	3	
669.798	196.292	0.528749	3	
669.999	196.399	0.528049	3	
670.101	196.452	0.527583	3	
670.209	196.509	0.527095	3	
670.315	196.565	0.526713	3	
670.424	196.622	0.526268	3	
670.539	196.683	0.525823	3	
670.639	196.736	0.525399	3	
670.748	196.793	0.524837	3	
670.848	196.845	0.524402	3	
670.954	196.901	0.523946	3	
671.064	196.958	0.523639	3	
671.189	197.024	0.523204	3	
671.295	197.079	0.522802	3	
671.423	197.146	0.522219	3	
671.627	197.252	0.521477	3	
671.731	197.307	0.521021	3	
671.833	197.36	0.520555	3	
671.935	197.413	0.520088	3	
672.041	197.468	0.519612	3	
672.151	197.525	0.519145	3	
672.257	197.58	0.518669	3	
672.372	197.64	0.518234	3	
672.481	197.696	0.517821	3	
672.687	197.803	0.517037	3	
672.793	197.857	0.516582	3	
672.899	197.912	0.516159	3	
673.026	197.977	0.515682	3	
673.129	198.031	0.515354	3	
673.231	198.083	0.515079	3	
673.435	198.188	0.514327	3	
673.548	198.246	0.513893	3	
673.65	198.299	0.513438	3	
673.763	198.357	0.51293	3	
673.867	198.409	0.512507	3	
673.979	198.467	0.512052	3	
674.08	198.519	0.51165	3	
674.184	198.572	0.511217	3	
674.291	198.627	0.51073	3	
674.407	198.686	0.510318	3	
674.509	198.738	0.509842	3	
674.612	198.79	0.509345	3	
674.712	198.841	0.508859	3	
674.815	198.894	0.50851	3	
674.919	198.946	0.508077	3	
675.124	199.05	0.507348	3	
675.227	199.103	0.506978	3	
675.336	199.158	0.506566	3	
675.463	199.222	0.506091	3	
675.58	199.281	0.505595	3	
675.682	199.333	0.505172	3	
675.798	199.391	0.504771	3	
675.9	199.443	0.504391	3	
676.002	199.494	0.503948	3	
676.113	199.55	0.503504	3	
676.216	199.602	0.503103	3	
676.335	199.662	0.502628	3	
676.439	199.714	0.502122	3	
676.575	199.782	0.5015	3	
676.68	199.834	0.50112	3	
676.78	199.885	0.500666	3	
676.881	199.935	0.500339	3	
676.985	199.987	0.500012	3	
677.186	200.088	0.499222	3	
677.289	200.139	0.498853	3	
677.399	200.194	0.498484	3	
677.517	200.253	0.498188	3	
677.621	200.305	0.497841	3	
677.726	200.356	0.497461	3	
677.832	200.409	0.497071	3	
677.934	200.46	0.496671	3	
678.035	200.51	0.496281	3	
678.138	200.561	0.495817	3	
678.245	200.614	0.495332	3	
678.361	200.672	0.494816	3	
678.472	200.726	0.494374	3	
678.573	200.776	0.494005	3	
678.711	200.845	0.493552	3	
678.821	200.899	0.493152	3	
678.929	200.952	0.492646	3	
679.055	201.014	0.492161	3	
679.257	201.113	0.491319	3	
679.366	201.167	0.490876	3	
679.584	201.274	0.48996	3	
679.794	201.377	0.489054	3	
679.895	201.426	0.488685	3	
680.04	201.497	0.487969	3	
680.144	201.547	0.487727	3	
680.258	201.603	0.487264	3	
680.385	201.664	0.486558	3	
680.49	201.716	0.48601	3	
680.598	201.768	0.485441	3	
680.701	201.818	0.484977	3	
680.809	201.87	0.484472	3	
680.915	201.922	0.483892	3	
681.029	201.977	0.483587	3	
681.136	202.029	0.483186	3	
681.265	202.091	0.482796	3	
681.39	202.151	0.482427	3	
681.505	202.206	0.481932	3	
681.611	202.257	0.48151	3	
681.811	202.353	0.480772	3	
682.016	202.452	0.479939	3	
682.129	202.506	0.479454	3	
682.239	202.559	0.478937	3	
682.35	202.612	0.478451	3	
682.453	202.661	0.478029	3	
682.573	202.719	0.477575	3	
682.677	202.768	0.477269	3	
682.781	202.818	0.476931	3	
682.89	202.87	0.476498	3	
682.996	202.92	0.476171	3	
683.115	202.977	0.475791	3	
683.319	203.074	0.474998	3	
683.427	203.125	0.474565	3	
683.538	203.178	0.474174	3	
683.737	203.272	0.473306	3	
683.862	203.331	0.47282	3	
683.976	203.385	0.472333	3	
684.095	203.441	0.471836	3	
684.243	203.511	0.471338	3	
684.346	203.559	0.470967	3	
684.463	203.614	0.470565	3	
684.602	203.68	0.470162	3	
684.707	203.729	0.469802	3	
684.814	203.779	0.469367	3	
684.917	203.828	0.468975	3	
685.039	203.885	0.468551	3	
685.147	203.935	0.467967	3	
685.256	203.986	0.467373	3	
685.376	204.042	0.466746	3	
685.478	204.09	0.466343	3	
685.582	204.138	0.465992	3	
685.69	204.189	0.465684	3	
685.813	204.246	0.465333	3	
685.924	204.298	0.464961	3	
686.027	204.345	0.46462	3	
686.149	204.402	0.464142	3	
686.26	204.453	0.46378	3	
686.379	204.508	0.463407	3	
686.52	204.574	0.462896	3	
686.629	204.624	0.462672	3	
686.744	204.677	0.462395	3	
686.857	204.73	0.462096	3	
686.979	204.786	0.461702	3	
687.083	204.834	0.461329	3	
687.19	204.883	0.460891	3	
687.293	204.931	0.460571	3	
687.393	204.977	0.460272	3	
687.505	205.028	0.459919	3	
687.608	205.076	0.459503	3	
687.714	205.124	0.459139	3	
687.844	205.184	0.458701	3	
687.953	205.234	0.458295	3	
688.057	205.281	0.457952	3	
688.181	205.338	0.457588	3	
688.307	205.396	0.456989	3	
688.42	205.447	0.45656	3	
688.573	205.517	0.455992	3	
688.676	205.564	0.455606	3	
688.815	205.627	0.455091	3	
688.918	205.674	0.454715	3	
689.023	205.722	0.454458	3	
689.138	205.774	0.454071	3	
689.248	205.824	0.453695	3	
689.373	205.88	0.453243	3	
689.512	205.944	0.45277	3	
689.628	205.996	0.452404	3	
689.74	206.046	0.451856	3	
689.866	206.104	0.451543	3	
689.972	206.151	0.451328	3	
690.075	206.198	0.451037	3	
690.2	206.254	0.450369	3	
690.317	206.307	0.449991	3	
690.444	206.364	0.449527	3	
690.56	206.416	0.449236	3	
690.677	206.468	0.448869	3	
690.891	206.565	0.448112	3	
691.095	206.655	0.447323	3	
691.199	206.702	0.446955	3	
691.308	206.751	0.446544	3	
691.432	206.806	0.446046	3	
691.637	206.897	0.445233	3	
691.754	206.949	0.444756	3	
691.862	206.998	0.444419	3	
691.966	207.044	0.444083	3	
692.085	207.097	0.443692	3	
692.212	207.153	0.443149	3	
692.335	207.207	0.442562	3	
692.445	207.256	0.442116	3	
692.563	207.308	0.441692	3	
692.705	207.371	0.441257	3	
692.808	207.416	0.440941	3	
692.935	207.472	0.440625	3	
693.062	207.528	0.440396	3	
693.18	207.58	0.44008	3	
693.297	207.631	0.439786	3	
693.424	207.687	0.43947	3	
693.549	207.742	0.439208	3	
693.667	207.794	0.438935	3	
693.767	207.838	0.438575	3	
693.877	207.886	0.438215	3	
693.983	207.932	0.437877	3	
694.101	207.984	0.437451	3	
694.21	208.032	0.437057	3	
694.334	208.086	0.436675	3	
694.438	208.131	0.436412	3	
694.553	208.181	0.436106	3	
694.668	208.231	0.435701	3	
694.882	208.324	0.434935	3	
694.999	208.375	0.434541	3	
695.109	208.423	0.434168	3	
695.215	208.469	0.43373	3	
695.318	208.514	0.433423	3	
695.423	208.559	0.433083	3	
695.533	208.607	0.432644	3	
695.636	208.651	0.432293	3	
695.741	208.697	0.43192	3	
695.86	208.748	0.431491	3	
696.073	208.84	0.430733	3	
696.175	208.884	0.43036	3	
696.304	208.939	0.429898	3	
696.418	208.988	0.42948	3	
696.528	209.035	0.429084	3	
696.632	209.08	0.428721	3	
696.741	209.127	0.428347	3	
696.866	209.18	0.427862	3	
696.972	209.225	0.427565	3	
697.079	209.271	0.427202	3	
697.204	209.324	0.426684	3	
697.316	209.372	0.426166	3	
697.423	209.418	0.425802	3	
697.642	209.511	0.425119	3	
697.784	209.571	0.424655	3	
697.93	209.633	0.42417	3	
698.053	209.685	0.42364	3	
698.164	209.732	0.423386	3	
698.301	209.79	0.422923	3	
698.409	209.836	0.42247	3	
698.513	209.88	0.422006	3	
698.617	209.923	0.421443	3	
698.719	209.967	0.421111	3	
698.839	210.017	0.420537	3	
698.954	210.065	0.419929	3	
699.075	210.116	0.419476	3	
699.178	210.159	0.419222	3	
699.286	210.204	0.418802	3	
699.404	210.254	0.418127	3	
699.52	210.302	0.41784	3	
699.624	210.346	0.41753	3	
699.726	210.388	0.417276	3	
699.835	210.434	0.416999	3	
699.964	210.487	0.416656	3	
700.07	210.531	0.416325	3	
700.178	210.577	0.415937	3	
700.291	210.623	0.415584	3	
700.398	210.668	0.415263	3	
700.52	210.718	0.414909	3	
700.636	210.766	0.414466	3	
700.742	210.81	0.414068	3	
700.855	210.857	0.41367	3	
700.999	210.916	0.413228	3	
701.115	210.965	0.412796	3	
701.217	211.007	0.412564	3	
701.322	211.05	0.412254	3	
701.428	211.093	0.411856	3	
701.53	211.135	0.411502	3	
701.655	211.187	0.41106	3	
701.761	211.23	0.410695	3	
701.864	211.273	0.41033	3	
701.971	211.317	0.409933	3	
702.089	211.365	0.409623	3	
702.189	211.406	0.409225	3	
702.312	211.456	0.408838	3	
702.422	211.501	0.408419	3	
702.53	211.545	0.408032	3	
702.632	211.587	0.407667	3	
702.739	211.63	0.407237	3	
702.845	211.673	0.406861	3	
703.004	211.738	0.406254	3	
703.112	211.782	0.40589	3	
703.224	211.827	0.405471	3	
703.34	211.874	0.405095	3	
703.447	211.918	0.404743	3	
703.557	211.962	0.404257	3	
703.665	212.006	0.403772	3	
703.789	212.055	0.403144	3	
703.891	212.097	0.402715	3	
703.992	212.137	0.402263	3	
704.096	212.179	0.401757	3	
704.198	212.22	0.401328	3	
704.314	212.266	0.4008	3	
704.438	212.316	0.40025	3	
704.556	212.363	0.399832	3	
704.659	212.404	0.399393	3	
704.782	212.453	0.398811	3	
704.903	212.502	0.398252	3	
705.007	212.543	0.39767	3	
705.114	212.585	0.397243	3	
705.219	212.627	0.396914	3	
705.338	212.674	0.396575	3	
